Product URL,Product Name,Price (RUB),Rating,Description,Usage,Additional information - Manufacturer
https://goldapple.ru/19760300432-003-yuzu-feuilles-de-violette-vetiver,"Bon Parfumeur Paris!: 003 – yuzu, feuilles de violette, vétiver",3217,4.7,"Юзу, ветивер, листья фиалки – три характерные ноты аромата 003 от Bon Parfumeur. Одновременно воздушная и пикантная композиция с мятным оттенком освежает, словно прохладный мохито. Нежные свежие ноты, напоминающие зеленый чай, придают ей пьянящую лёгкость. За воздушным пудровым аккордом и изысканными белыми цветами скрываются игривые древесные ноты. Элеми усиливает все грани притягательного аромата, зовущего в освежающее ольфактивное путешествие. 
 
Верхние ноты: бергамот, юзу, листья фиалки. 
Ноты сердца: жасмин, нероли, элеми. 
Базовые ноты: ветивер, мускус.",None,"страна происхожденияФранцияизготовитель:""Le Parfumeur SAS"", 58 rue Tiquetonne, 75002 Paris, Франция."
https://goldapple.ru/19000127038-love-chopard,CHOPARD: Love Chopard,4026,4.6,"Соблазнительный, яркий и сладкий аромат Love Chopard – это вдохновляющая ода розе, королеве цветов, любви и парфюмерии.Роскошная парфюмерная вода, помогающая ощутить себя дивой на  красной ковровой дорожке, объединяет ноты шести разных сортов роз и включает такие ценные компоненты, как масло болгарской розы, абсолют турецкой розы и абсолют столепестковой розы.Пышный цветочный букет дополняют пряные ноты и нежное звучание жасмина и тонкая сладость цветов апельсина. Классификация аромата: цветочный.Парфюмер – Alberto Morillas.",Только для наружного применения.,"страна происхожденияИталияизготовитель:""PFCH LUXE SA"", адрес: Rue du Parc 3 BIS, 1207, Geneva, Швейцария"
https://goldapple.ru/19000152688-isla-paradis,LE PARFUM FRANCAIS: ISLA PARADIS,750,4.2,"Аромат LE PARFUM FRANCAIS переносит на тропический пляж с теплым песком, шумом волн и согревающими лучами солнца.Ярко представить райский пейзаж помогают фруктовые ноты грейпфрута, сочного персика и кокоса. В сердце экзотической композиции – гардения, цветок апельсина и ландыш.Этот цветочный солнечный аромат – парфюмерное путешествие в беззаботное лето.","Alcohol Denat., Parfum, Aqua, Linalool, Hydroxycitronellal, Citronellol, Geraniol, Limonene, Eugenol, Isoeugenol",страна происхожденияФранция
https://goldapple.ru/19000072326-bougie-harmonisante,PAYOT: Bougie harmonisante,2080,4,"Ароматическая свеча PAYOT наполняет пространство нежным цветочно-пудровым ароматом и помогает погрузиться в состояние расслабления и блаженства. Ноты жасмина и мускуса снимают напряжение, дарят ощущение гармонии и создают атмосферу уюта. Свеча на 100% состоит из растительного воска. Рассчитана на 40 часов использования.",Перед использованием ознакомьтесь с мерами предосторожности.,"страна происхожденияФранцияизготовитель:«Laboratoires Dr. N. G. PAYOT» S.A.S., адрес: 40/52 Boulevard du Parc - 92200 Neuilly Sur Seine, Франция"
https://goldapple.ru/19000164103-soft-cuddle,MiSS KAY.: Soft cuddle,891,4.3,"За окном стучит дождь и гуляет ветер, ты заворачиваешься в плед с чашкой горячего какао. Тёплый и сладкий аромат SOFT CUDDLE окутывает, словно мягкие объятия. Ноты бобов тонка, рисовой пудры, молока, розы, водяного жасмина, гелиотропа, мускуса и амбры успокаивают и дарят уют. Удобный формат флакона легко носить с собой в сумочке. MiSS KAY. — аромат для каждого случая, настроения и момента.",Распылять на расстоянии 20-30 см.,"страна происхожденияИталияизготовитель:""Alma K. S.R.L."", адрес: Viale Giuseppe Mazzini 10, 50132 Florence, Италия"
https://goldapple.ru/19000121031-soul-of-my-soul,Etat Libre d’Orange: SOUL OF MY SOUL,20805,None,"«Духи – это душа, душа – это духи.В «Тысяче и одной ночи» есть чудесное выражение для обращения к любимому человеку: сказать «душа моей души», что означает пустоту жизни без любви.Я вспоминаю теплый голос Аладдина, потрескивающий из проигрывателя на 45 оборотах в минуту и говорящий с принцессой Бадроулбудур. Он называет ее «моя принцесса, душа моей души». Мне было тогда 7 лет, и я спросил у матери, что такое душа.
Она ответила: «Нет единого определения. Это невидимое присутствие, которое связывает нас с чем-то божественным, немного похоже на ванильный шлейф аромата, за которым ты движешься. Душа путешествует в бесконечность в пространстве и времени и связывает нас с этим. Это та часть, что прекрасна и идеальна в каждом из нас, что возвращает нас на небеса и остается на земле, когда мы исчезаем. Парфюмы продолжают присутствие этой части, и душа действует таким же образом».Несколько лет спустя, постоянно читая «Тысячу и одну ночь», я узнал, что отношение к телу – ничто без отношения к душе, хотя для некоторых чувственность казалась отличной заменой души. Обнять друг друга было бы новаторским способом наполнить друг друга каплей белой космической души, которая текла в первозданный океан до того, как появился мир.У нас есть духи, которые говорят о боге огня Персии и богах Индии, поклонении подношениям, Месопотамии, молоке и топленом масле в честь богов. Помнить, пробуждаясь в воздухе, пенящуюся белизну души, исходящую от всего. Здесь духи – это душа, душа – это духи. Сливочный взрыв, где мускус смешивается с маслом ириса и передает мощь ванильному бальзаму, за которым следует трение бобов тонка о бензоин.
Клянусь мускусом, я остаюсь». – Этьен ДЕ СВАРДТ","ALCOHOL DENAT., PARFUM (FRAGRANCE), AQUA (WATER), D-LIMONENE, LINALOOL, COUMARIN, CITRONELLOL, ALPHA-ISOMETHYL IONONE, GERANIOL, ISOEUGENOL, CITRAL, EUGENOL, BENZYL BENZOATE, FARNESOL.",страна происхожденияИталия
https://goldapple.ru/83810100015-forever-now,MIN NEW YORK: FOREVER NOW,18900,5,"Момент вдохновения, единения с высшими силами. Ускользающий, как первое дуновение горящего ладана. Из растущего облака туманных нот сандала, ладана, кожи и ладанника проступают кориандр, герань, кедр и альдегиды. Парфюмерную композицию MiN NEW YORK Forever Now дополняет розовый перец.",None,"страна происхожденияФранцияизготовитель:""Grey Matter Holdings Inc."", адрес: 3411 Silverside Road, Tatnall Building# 104, Wilmington, DE 19810, Соединенные Штаты Америки."
https://goldapple.ru/83670100001-secret-of-success,State Of Mind: Secret of Success,18772,4.9,"Фруктовый аромат Secret of Success воплощает дух личных достижений, успех и достоинство. Он играет одновременно на тёплых нотах корицы и кардамона и на холодной, свежей ноте грейпфрута. Secret of Success дерзко противопоставляет чувственность иланг-иланга и мужественность розмарина и уда, но при этом остаётся гармоничным. Смелый аромат способен привлечь в жизнь удачу, ведь судьба благоволит храбрым.Верхние ноты: чай сенча, грейпфрут, корицаНоты сердца: иланг-иланг, розмаринБазовые ноты: уд, ваниль, кардамон","Alcohol Denat., Parfum (Fragrance), Aqua (Water), Limonene, Coumarin, Cinnamyl Alcohol, Linalool, Citral, BHT, Cinnamal, Eugenol, Citronellol, Geraniol, Benzyl Benzoate","страна происхожденияФранцияизготовитель:ALEGRIA SAS, 36, rue des Fontaines, 92310 Sèvres, Франция"
https://goldapple.ru/7430900005-versense,Versace: Versense,9136,4.8,"Туалетная вода Versace Versense удивительна. В ее аромате сочетаются глубокая чувственность, необъятная свежесть, ярко выраженная сексуальность. Парфюмеры компании Versace позиционируют ее как композицию для энергичных натур, ценящих свободу желаний и чувств. Все компоненты в ней подобраны тщательно, благодаря чему она гармонична и ассоциируется с природой. Верхними нотками этой туалетной воды являются благородный бергамот, искрометный мандарин. В глубине аромата спрятаны нежность жасмина и пряность кардамона. В шлейфе парфюма Versense ощущаются древесные нюансы кедра и сандала, а также легкие нотки мускуса.","Alcohol denat., parfum, aqua, limonene, hydroxycitronellal, ethylhexyl methoxycinnamate, alpha- isomethyl ionone, benzyl salicylate, linalool, geraniol, citral, citronellol, butyl methoxydibenzoylmethane, ethylhexyl salicylate, propylene glycol, isoeugenol, ci 19140, ci 42090.","страна происхожденияИталияизготовитель:«EUROITALIA S.R.L», адрес: Via Galileo Galilei 5, 20873 Cavenago di Brianza (MB), Италия"
https://goldapple.ru/19000147914-agapi,Le Couvent: Agapi,5877,4.5,"Яркий экзотический аромат AGAPI с цветочными и гурманскими нотами воспевает нежность и преданность.В переводе с греческого название парфюмерной воды означает «любовь», и отразить это прекрасное, глубокое чувство помогают ноты тропических фруктов, выращенных под сияющими лучами солнца, и восхитительный освежающий аккорд цитрусовых.Символ аромата – пара попугаев-неразлучников, поющих о нежности и любви. Светлая и радостная композиция LE COUVENT переносит в экзотический рай благодаря сладкому дуэту мандоры и сочной маракуйи.Иланг-иланг и пряная гвоздика дополняют это зелье безусловной, самоотверженной любви.",Только для наружного применения.,страна происхожденияФранция
https://goldapple.ru/19000182821-stile-classic-aramara,Culti Milano: Stile Classic Aramara,15656,None,"Стеклянный диффузор с этикеткой цвета слоновой кости и крышкой из натурального клёна. Эстетический характер линии CULTI STILE наполнен  чистотой и элегантностью. Аромат бестселлер, цитрусовый, сочный, яркий. Именно в этом аромате раскрываются все оттенки горького сицилийского апельсина, бергамота и сандала.Для помещения до 20 кв. м, время испарения 4-5 месяца.",Поместить ротанговые палочки во флакон с ароматической жидкостью.,"страна происхожденияИталияизготовитель:CULTI MILANO S.p.A Via dell' Aprica 12, 20158 Milano t+39 02 49784974"
https://goldapple.ru/19000117794-theria,Le Couvent: Theria,1530,4.7,"Чарующий цветочно-пудровый аромат THERIA, разработанный в традициях высокой французской парфюмерии, посвящен природной утонченности зебры. Её удивительный контрастный окрас – единство противоположностей, черного и белого.Так же и в изысканной, обволакивающей композиции LE COUVENT встречаются нежный пудровый дуэт ириса с нарциссом и свежая, яркая, пряная нота кардамона.Их необычную гармонию дополняют бодрящий бергамот и благородный кедр, придающие мягкому и уточенному аромату неповторимое, оригинальное звучание.",Только для наружного применения.,"страна происхожденияФранцияизготовитель:«LE COUVENT», адрес: Rue de la Mare à Blot – ZAC de la Tremblaie 91220 LE PLESSIS PATE, Франция"
https://goldapple.ru/19000136346-05,RHIZOME: 05,5045,4.6,"Классическая, но в то же время оригинальная парфюмерная композиция RHIZOME 05 – это гармоничное сочетание свежих и пряных нот.В изысканном восточном аромате, отражающем красоту первозданных пейзажей, идеально сбалансированы насыщенные ноты амбры и тмина. Авантюрное парфюмерное путешествие продолжают цветочные ноты розы и герани, чувственные пачули и сандал, притягательный мускус и легкая сладость ванили.Источником вдохновения для создания насыщенной и стойкой парфюмерной воды RHIZOME стала дикая природа, поэтому бренд использует лучшие ингредиенты и натуральные формулы, способные подарить уникальные ощущения.",Только для наружного применения.,"страна происхожденияИталияизготовитель:""RHIZOME SRLS"", адрес: Viale 2, Giugno 3/3А, Arconate (Mi), CAP 20020, Италия"
https://goldapple.ru/83670100011-french-gallantry,State Of Mind: French Gallantry,16269,5,"Свежий древесный аромат French Gallantry, посвящённый галантности, может служить образцом ароматной гармонии. Крепкую свежесть базилика и томатов дополняют ноты лавра, орегано и тимьяна. Тонкое сочетание кенийского чёрного чая и шалфея с гелиотропом создаёт чувственный шлейф, подчёркнутый древесными и амбровыми нотами. Композиция говорит о силе, харизме и элегантности того, кто его носит.Верхние ноты: чёрный чай, томат, базиликНоты сердца: шалфей, тимьян, лавр, ореганоБазовые ноты: гелиотроп, кожа, амбра, животные ноты","Alcohol Denat, Parfum (Fragrance), Aqua (Water), Benzyl Salicylate, Limonene, Citronellol, Geraniol, Linalool, Coumarin, BHT, Citral, Eugenol, Benzyl Benzoate, Benzyl Alcohol","страна происхожденияФранцияизготовитель:ALEGRIA SAS, 36, rue des Fontaines, 92310 Sèvres, Франция"
https://goldapple.ru/19000174050-white-22-cm-5-mm,"VENEW: white 22 cm, 5 mm",1250,None,"Фибровые палочки белые толстые. Длина 22 см, диаметр 5 мм.Фиброволокно прекрасно впитывает и отдает аромат. Это синтетическое пористое вещество, ароматические эссенции впитывает равномерно и быстро. Аромат распространяется в пространстве пленяющим шлейфом.Палочки используются только с арома-композициями, диффузорами и другими ёмкостями для парфюмерных жидкостей. Ознакомьтесь со всей линейкой парфюма VENEW, кликнув по бренду. Ароматизатор для дома с палочками заиграет для вас новыми красками.","Избавьте палочки от упаковки, вставьте в диффузор или ёмкость с арома-композицией. Через несколько минут переверните палочки. Регулировать интенсивность отдачи аромата в воздух очень легко. Если нужно более нежное, невесомое звучание, часть палочек уберите. Чтобы сделать запах более насыщенным – добавьте больше. При смене жидкости в диффузоре обязательно ставьте новые палочки.","страна происхожденияРоссияизготовитель:ООО ТАТИ 107023, г. Москва, ул. Суворовская дом 6, строение 4, помещение IX, комната 13, tatistok@list.ru, 89030165506, 89651499467"
https://goldapple.ru/19000148362-divine-vanille,ESSENTIAL PARFUMS PARIS: Divine Vanille,7763,3.8,"Рефил для пополняемого флакона парфюмерной воды ESSENTIAL PARFUMS PARIS ""DIVINE VANILLE by Olivier Pescheux"". Парфюмер – Olivier Pescheux.«Этот аромат – посвящение мадагаскарской ванили. Я люблю его за глубину, элегантность и притягательность. Мне хотелось раскрыть мягкие, пряные и чувственные грани композиции, наполненной тайной и призывающей оставаться собой».Divine Vanille – таинственный, глубокий и соблазнительный аромат… Устоять невозможно. Нежная нота ванили словно вызывает зависимость, её притягательность усиливают бобы тонка и бензоин. Сочетание корицы и чувственного османтуса раскрывает яркую и неожиданную грань аромата, пробуждающую ассоциации с сухофруктами и табаком. Пачули и древесная нота кедра гармонируют с нежным мускусом.Создатели парфюмерной воды ESSENTIAL PARFUMS выбирают натуральные, экологически чистые материалы и стремятся снизить воздействие на окружающую среду. Кроме того, импорт ванили из Мадагаскара позволяет развивать местную инфраструктуру, образование и здравоохранение, а также продовольственную безопасность.Сделать парфюмерию еще более экологичной и безопасной для окружающей среды позволяет формат рефила, благодаря которому основной флакон парфюмерной воды становится подходящим для многоразового использования.Флакон рефила создан из алюминия, подходящего для переработки.",Откройте оригинальный пополняемый флакон парфюмерной воды и наполните его из рефила. Только для наружного применения.,"страна происхожденияФранцияизготовитель:""ESSENTIAL PARFUMS SAS"", адрес: 107 rue Didot, Villa Jamot 11, 75014 Paris, Франция"
https://goldapple.ru/19000004549-perfume-vanilla-blend,Zielinski & Rozen: Black vanilla,2200,4.6,"Я хочу, чтобы парфюм трогал до глубины души, говорил о личности и отражал ее уникальность.Эрез РозенЗамысловатая ольфакторная книга, сюжет которой раскрывается новыми гранями на каждом человеке. Необычные сочетания нот и оригинальное построение аккордов подчеркивают индивидуальность и раскрывают суть ярче любых слов.Все ароматы Zielinski&Rozen категории унисекс.",Наносите парфюм по обе стороны плеч или распылите впереди себя и войдите в «облако» аромата.,страна происхожденияРоссия
https://goldapple.ru/19000035771-cologne-cedrat,MATIERE PREMIERE: COLOGNE CEDRAT,27157,4.5,"Многогранный и яркий итальянский цитрон стал сердцем аромата COLOGNE CEDRAT, подчеркивая философию бренда: использовать только лучшее сырьё из всех уголков планеты. Основной для этой парфюмерной воды стали ноты черного мадагаскарского перца и аргентинского розового перца, усиливающие освежающе-пряный задор аромата. Итальянский бергамот и парагвайский чай-мате придают особую бодрящую свежесть этой очаровательной композиции.",Нанести на тело или одежду избегая поподания в глаза.,страна происхожденияФранция
https://goldapple.ru/19000051623-omizu-for-her,ANNAYAKE perfume: OMIZU FOR HER,4515,4.7,"Аромат OMIZU FOR HER – это вдохновляющий всплеск свежести, мгновенно очаровывающий нежностью ландыша и ярким цитрусовым аккордом. Волна цветочных, древесных и зеленых нот накрывает безмятежностью и спокойствием и переносит на умиротворяющую прогулку у прозрачного озера, окруженного лесом. Чистоту и свежесть светлой композиции ANNAYAKE усиливают ноты сердца: жасмин, флердоранж, гелиотроп и жимолость. Их идеальную гармонию дополняют сандал, мускус, гваяковое дерево и палисандр.",Только для наружного применения.,"страна происхожденияФранцияизготовитель:""ANNAYAKE"", адрес: 49, Avenue Montaigne, 75008, Paris, Франция."
https://goldapple.ru/19000200199-blond-redhead-16-11,Neydo: Blond redhead 16.11,4680,4.7,"Сон Антуана о необыкновенной встрече в парижской кондитерской, наполненной запахом фруктов, ванили и шоколада с легкими нотами специй и дерева. Капля риска, щепотка уверенности в себе – и вуаля! – аромат-предсказание готов. Свежие цветочные ноты роз и фрезий, дополненные нюансами сухофруктов и земли… Этот сон точно сбудется!Страна производства парфюмерной композиции -  Франция.Antoine, 16.11Ну вот и все – последний клубничный макарун нашел свое место. Витрина, над которой я тружусь с самого утра, наконец-то оформлена. Пора и передохнуть. Но не успеваю даже присесть, как в кондитерскую входит ОНА. Настоящая француженка – небрежная прическа, волосы цвета клубничный блонд, в одной руке букет фрезий, в другой – пакеты с покупками. Такими женщинами я восхищаюсь издалека. Вблизи же впадаю в ступор, меня буквально парализует. А ОНА бродит по кондитерской, и к нашему привычному запаху ванили вдруг добавляется аромат сухофруктов и теплой земли.«Excusez-moi», – указывает ОНА на торт с начинкой из инжира и розовых лепестков. Как зомби снимаю стеклянный клош, и воздух наполняется сладким ароматом. «Délicieuse», – шепчет ОНА. Какой у нее бархатный волнующий голос! Скажи еще что-нибудь, ну пожалуйста… Торт вырывается из моих рук, кувыркается и падает, взрываясь сливочным кремом. Бах! Цветки фрезий разбросаны по полу.Ее волосы в креме, крем на моей щеке. Я смущен, нужно как-то извиниться, но не могу! И вдруг… ОНА начинает хохотать. Я тоже. Протягиваю руку, чтобы смахнуть крошки с ее шелковой блузки. Какое декольте! Она шепчет: «Délicieuse… Délici… deli…» – «De-di-di» – настойчиво звонит будильник.Просыпаюсь, облизывая сухие губы. Как же не вовремя!",Только для наружного применения.,"страна происхожденияРеспублика Кореяизготовитель:""White Space Brand Lab AG"", 6300, Zug, Baarerstrasse 14, Швейцария."
https://goldapple.ru/19000173787-une-nuit-d-ete-sous-le-figuier,Rose et Marius: Une nuit d'été sous le figuier,2652,4.1,"Прикоснитесь к искусству жизни на Юге Франции с уникальными композициями из Грасса. В детстве основательница бренда проводила все лето в загородном доме бабушки в Провансе.Парфюмерная вода Une nuit d'été sous le figuier — ольфакторное воспоминание о ночах под вековой смоковницей и характерном аромате листьев, которые летняя жара окрасила золотом.Зеленая, цветочно-древесная композиция создана для тех, кто влюблен в запах листьев фигового дерева. Цитрусы и измельченные листья, пропитанные солнцем Прованса, смешиваются с распускающимися цветами роскошной туберозы.Индийский сандал со сливочным оттенком придает аромату чувственность.",Распылите на кожу на расстоянии 20-30 см.,"страна происхожденияФранцияизготовитель:""ROSE ET MARIUS"", адрес: Petit Cap, 41 A chemin du Rivage F-13620 CARRY LE ROUET, Франция."
https://goldapple.ru/19000159606-pocket-atomizer,FOR ME by gold apple: Pocket atomizer,540,4.5,"Мы задумались, как сделать так, чтобы любимый парфюм всегда был с собой – и в качестве ответа на вопрос создали этот флакон-атомайзер FOR ME.С помощью удобного дозатора в него можно перелить любимый парфюм и носить его даже в самой маленькой сумочке.А также он идеально подходит для путешествий, когда хочется взять с собой несколько ароматов на выбор.Объем: 5 мл.","Чтобы перелить ваш парфюм в атомайзер, следуйте этим простым шагам:1. Снимите распылитель со своего парфюма.2. Установите атомайзер отверстием в место распылителя.3. Держите атомайзер строго вертикально и нажимайте на него, жидкость начнет набираться.4. После заполнения атомайзера снимите его с флакона духов и установите распылитель на место.Теперь у вас есть мини-флакон парфюма, который удобно брать с собой!","страна происхожденияКитай (Китайская Народная Республика)изготовитель:Shenzhen Export Trending Solutions Company Limited, 7A734 block ab new energy building, 2239 Nanhai avenue, Nanshan district, Shenzhen, China."
https://goldapple.ru/19000152689-aqua-viva,LE PARFUM FRANCAIS: AQUA VIVA,750,4.5,"Окутывающая приятной свежестью и мужественная композиция LE PARFUM FRANCAIS способна зарядить уверенностью на весь день.Бодрящий аромат объединяет цитрусовую ноту бергамота, натуральную свежесть зеленых листьев, элегантность жасмина, а также характерное звучание лаванды и шалфея с прохладными и пряными оттенками.Базовые ноты кедра, амбры, кашмерана и сандала делают эту фужерную ароматическую композицию насыщенной, чувственной и стойкой.","Alcohol Denat., Aqua, Parfum, Hexyl Cinnamal, Coumarin, Citronellol, Linalool, Limonene, Citral, Geraniol",страна происхожденияФранция
https://goldapple.ru/80130500001-in-red,Armand Basi: In RED,5650,4.5,"Туалетная вода Armand Basi In RED для женщин для начала восхитит да порадует вас свежестью мандарина и вкусными приправами имбиря, бергамота, кардамона. Запахи удивительно сочетаются в чудесный фимиам. Эта чувственная прелюдия к цветочному аромату делает туалетную воду непревзойденной в повседневном пользовании. Сердце аромата сладкое благодаря жасмину, фиалке, розе и ландышу. Использование в Armand Basi базовых нот мха, древесины и мускуса наиболее точно раскрывает весь букет благоухания. Благодаря цветам аромат наполнен весной, он придает молодость. А еще In RED для женщин дышит чувственностью, благородностью и женственностью.",Только для наружного применения.,"страна происхожденияИталияизготовитель:«Angelini Beauty S.p.A.», адрес: Via Melchiorre Gioia, 8, 20124, Milan, Италия"
https://goldapple.ru/19000215482,TUMI: Continuum 12:00 gmt,7490,4.5,"Чувственный и яркий восточно-древесный аромат CONTINUUM [12:00 GMT] – идеальный компаньон в путешествиях и приключениях. С уверенным и авантюрным характером композиции TUMI знакомят ноты зеленого мандарина, ладана и амбры.Торжество свободы и риска продолжают выразительные лабданум, ирис и листья табака. Базовые соблазнительные ноты уда, замши и дымного мускуса подчеркивают глубину и яркость композиции. Отличный выбор для тех, кто находится в поиске приключений, открытий и острых ощущений.",Только для наружного применения.,"страна происхожденияСШАизготовитель:«Park Fragrance LLC», адрес: 70 West 36th Street Suite 4B, New York, NY, 10018, США"
https://goldapple.ru/19000006162-grassland,BANANA REPUBLIC: GRASSLAND,3490,4.4,"Аромат BANANA REPUBLIC с травяным и фруктовым аккордами раскрывает очарование природы и переносит на зелёный луг, окруженный холмами. Яркие фруктовые ноты бергамота, помело и яблока создают впечатляющий контраст с терпкими травами и прохладной нотой озона. Листья мяты, лаванда, герань и петитгрейн позволяют ощутить дыхание свежего весеннего дня и почувствовать аромат свежескошенной травы. Базу аромата формируют амбра, мох, сандал, ваниль и пачули. Эта композиция – свежий взгляд на восточные фужерные ароматы.Парфюмер - Gino Percontino.",Только для наружного применения.,"страна происхожденияФранцияизготовитель:«Park Fragrance LLC», адрес: 70 West 36th Street Suite 4B, New York, NY, 10018, США"
https://goldapple.ru/19000196134-peonia,WALLY 1925: Peonia,5944,None,"Пион – благородный и нежный цветок, наполняющий элегантным и утонченным ароматом любое помещение. В вашем доме воцарится гармония и порядок. Большой популярностью этот аромат пользуется и в коммерческих помещениях.","Окуните все палочки во флакон;для более интенсивного распространения аромата переворачивайте палочки несколько раз в день. Регулировать аромат можно уменьшая или увеличивая число палочек.Палочки играют основную роль в интенсивности ароматизации, чем больше палочек, тем аромат насыщеннее.Для достижения лучших результатов, флакон не стоит никогда выставлять на прямой солнечный свет или ставить рядом с источниками тепла, так как под его воздействием происходит испарение аромата.","страна происхожденияИталияизготовитель:L.C.P.L.A. s.r.l., Via della Robbia 21, 59013 Montemurlo-PO"
https://goldapple.ru/19000153563-sensoriel-spicydelice,J.U.S Joyau Unique & Sensoriel: Sensoriel Spicydelice,7850,3,"Согревающий и притягательный аромат J.U.S – это яркий и гармоничный букет пряностей. Композиция, играющая с контрастами теплых и холодных аккордов, объединяет ноты кардамона, имбиря, розового перца, мускатного ореха, корицы, черного перца и гвоздики.Смягчить вихрь специй помогают нежные давана и ваниль, а базовые ноты ветивера, пачулей и сандала придают красочной и богатой композиции насыщенность и глубину.Классификация аромата: восточный, пряный. Парфюмер – Marine Ipert.",Для наружного применения.,"страна происхожденияФранцияизготовитель:""La Maison J.U.S."", адрес: 1 T, Rue de la Paix - 92270 Bois-Colombes, Франция"
https://goldapple.ru/19000225962-nolo,Alfred ritchy: Nolo,7645,4.8,"Бренд ALFRED RITCHY — путешествие по миру и запечатленные моменты через ароматы с превосходными материалами и уникальными сочетаниями.Время 19:30 — золотой час. Амброво-гурманская парфюмерная вода NOLO посвящена мультикультурному и творческому району, наполненному бурной ночной жизнью.",Нанесите на кожу на расстоянии 20-30 см.,"страна происхожденияФранцияизготовитель:""PRESTIGE SAS"", адрес: 172 RUE DE CROCELLES, 75017 PARIS, Франция."
https://goldapple.ru/19000060263-apple-lotus,Zielinski & Rozen: apple & lotus,2200,4.5,"Я хочу, чтобы парфюм трогал до глубины души, говорил о личности и отражал ее уникальность.Эрез РозенЗамысловатая ольфакторная книга, сюжет которой раскрывается новыми гранями на каждом человеке. Необычные сочетания нот и оригинальное построение аккордов подчеркивают индивидуальность и раскрывают суть ярче любых слов.Все ароматы Zielinski&Rozen категории унисекс.",Наносите парфюм по обе стороны плеч или распылите впереди себя и войдите в «облако» аромата.,страна происхожденияРоссия
https://goldapple.ru/19000026658-blanche-bete,Liquides Imaginaires: BLANCHE BÊTE,20047,4.9,"Эта композиция – новый «зверь» в коллекции Les Eaux de Peau, посвященной благородным анималистичным и чувственным нотам.Аромат BLANCHE BÊTE – удивительный, магический и завораживающий, словно белый единорог из средневековых легенд. На картинах это мифическое существо часто изображали радом с девушкой в благоухающем саду – и теперь аромат нежных цветов жасмина и туберозы из сказочного сада воплощён в изысканной композиции.Эта парфюмерная вода – отражение любви и тайны, способности фантазировать и творить. Дайте волю воображению и погрузитесь в сказочную историю с волшебным сочетанием нот амбретты, сладкой ванили, чарующего мускуса, какао и бобов тонка, окутанных мечтательной дымкой ладана.Парфюмер – Луиза Тёрнер.",None,"страна происхожденияИталияизготовитель:""Liquides Imaginaires SAS"", адрес: 91 Rue du Faubourg Saint-Honoré 75008 Paris, Франция."
https://goldapple.ru/26802200003-globe-trotter-gold-edition,Maison Francis Kurkdjian: Globe Trotter Gold edition,13000,None,"Оригинальный флакон золотого цвета, созданный с особым вниманием к каждой детали и украшенный оттиском логотипа Дома Maison Francis Kurkdjian. Аксессуар удобно брать с собой в путешествие — он не займет много места даже в небольшой косметичке. В атомайзер-спрей помещается рефилл объемом 11 мл.",None,"изготовитель:«Parfum Francis Kurkdjian SAS», Франция, 41, rue Etienne Marcel, 75001 Paris"
https://goldapple.ru/19000063327-basilica,MILANO FRAGRANZE: Basilica,8489,5,"Аромат благовоний и свечей от Вьолен Колла. В пустой базилике звучал хор. Звук прекрасных песнопений эхом отражался от отвесных каменных стен. У бокового алтаря горели крошечные огоньки десятков свечей, согревающих сердце. Благовония и лабданум изящно окутывают кожу нежным теплом. Тимьян и розмарин, украшенные ароматической свежестью, словно освещают молочный аккорд. Кедр, циприол и сантаманол образуют союз, воссоздающий мистическую ауру древней базилики.",Нанести на кожу,"страна происхожденияИталияизготовитель:""MASQUE S.R.L."", адрес: Via Bobbio 5/A, Pioltello (MI), CAP 20096, Италия"
https://goldapple.ru/19760300399-203-framboise-vanille-mure,"Bon Parfumeur Paris!: 203 – framboise, vanille, mûre",2970,4.7,"Малина, ваниль, ежевика – три характерные ноты композиции 203 от Bon Parfumeur. Фруктовый аромат с тонкими древесными нотами напоминает о лете, неторопливых, беспечных днях и праздничной атмосфере. Искрящиеся цитрусовые ноты, ягоды и фруктовая яркость груши идеально переплетаются в верхних нотах. Красоту этого сочетания усиливают жасмин и роза, для которых композиция становится местом встречи. В сердце аромата гармонируют солнечный и цветочный аккорды, делающие аромат изысканным и многогранным. В базе объединились яркие древесные ноты, ваниль амбра и мускус.  

Верхние ноты: груша, ягоды, нероли. 
Ноты сердца: жасмин, роза, солнечный аккорд. 
Базовые ноты: ваниль, древесные ноты, мускус, амбра.",None,"страна происхожденияФранцияизготовитель:""Le Parfumeur SAS"", 58 rue Tiquetonne, 75002 Paris, Франция."
